timestamps,actual,predicted_linear,predicted_random_forest
14667,16.6,14.609484292914289,16.783276135750636
14668,16.39,14.935410444630264,16.11646066564837
14669,16.0,13.641136353819292,15.709165206690303
14670,16.9,14.526814560182714,16.425469216772633
14671,16.7,15.34792650130197,16.47702261770107
14672,15.39,12.604343945560174,14.850070551793522
14673,15.0,12.668139396017665,14.038155742678166
14674,17.1,15.452687866220714,17.423746308905457
14675,14.89,12.288598498940445,13.73862169106627
14676,16.7,14.612343491624443,16.99199980773196
14677,14.78,12.372156920219084,15.061113952648878
14678,17.0,15.15584701995823,17.439355321012968
14679,15.0,12.163061305077434,13.98900795404274
14680,18.1,15.806712823540721,17.7778836113715
14681,17.8,16.18002496356661,17.873667110137312
14682,15.17,11.36026829015023,13.244649680885923
14683,17.4,15.097111338807764,17.391080677802414
14684,15.5,11.566881461618351,14.446343566223153
14685,16.4,16.321840903458877,16.053172372456654
14686,15.39,11.414244847488817,14.097592334245942
14687,15.5,13.546679924522635,15.548638085934174
14688,16.5,16.115001226140947,16.585122282076583
14689,15.17,13.085482029269798,15.018280849992975
14690,15.9,16.103875648631032,15.812322458542246
14691,15.39,13.544699663103984,15.550720067861327
14692,16.1,14.742578663348695,15.656844581697603
14693,16.7,15.127915774279273,16.33413149530419
14694,15.56,13.484426485908244,15.298275154529723
14695,15.56,14.334465618864755,15.167355660417746
14696,16.4,16.362885839378094,16.472804025099176
14697,16.28,15.136492806559005,16.083780697062867
14698,16.8,18.097515882405872,16.149303058083056
14699,15.56,14.168653281076047,15.285173205852061
14700,16.7,15.997573949430006,15.395070402516419
14701,15.06,14.079878286789352,15.098788877234336
14702,16.6,15.766925876571548,15.588809303551892
14703,14.5,13.881285376112515,13.180001080791696
14704,15.0,16.260004387936362,15.338308852743443
14705,15.1,17.33835544654869,15.9221492327168
14706,14.89,14.587288942749126,14.686570918572603
14707,15.06,15.50508080305471,14.879966036612089
14708,15.3,18.817708884667496,15.65820455243251
14709,15.78,17.48851610021123,15.690020525413136
14710,16.2,19.489515866606723,17.427388995719497
14711,16.5,18.28840495501359,16.38507105486171
14712,16.9,21.520915448423665,16.972038326617458
14713,16.67,18.558997081430448,16.65360142707914
14714,16.9,19.653116262210006,18.109221234607638
14715,16.5,18.597053187722366,16.748374103817106
14716,17.5,19.186641580590873,18.583279999498572
14717,20.3,21.145912703370954,21.435211634126873
14718,16.67,17.49456515342851,16.58542143404357
14719,18.0,19.115689102747893,19.434415304704167
14720,22.1,23.92151615482547,21.358025048283356
14721,18.17,19.990913275395627,19.4256325426062
14722,19.3,19.5262038721429,20.353155942467826
14723,17.67,18.27137486640413,18.827295661459527
14724,18.5,19.89118819248978,18.86471939853211
14725,16.17,18.190231282159374,17.10483174438019
14726,18.4,22.60954724418164,18.47793942872717
14727,15.06,17.690748925058926,17.39109855837675
14728,16.6,20.56802785154764,16.964064970965662
14729,15.7,16.97729348153979,15.84012391036823
14730,14.56,16.051606241125228,15.458275001816803
14731,15.7,17.607360089826614,15.48982714911665
14732,14.78,15.565195790697317,12.653167392523692
14733,15.0,15.608747515392537,14.673569438041456
14734,15.8,17.801659497280554,16.11510729792202
14735,14.67,15.322396117176083,12.529862516422792
14736,15.7,17.731546276067945,15.029521996832752
14737,14.56,15.251912566828764,14.293586104629494
14738,15.5,17.430507475749437,15.256806070215395
14739,14.78,15.720164315656689,12.740833770312463
14740,15.5,16.41318710985979,15.196412096532367
14741,15.8,16.78856655501056,15.59631673057382
14742,14.78,15.897129359511382,14.495089643521489
14743,15.0,15.782755309587998,14.419832308156126
14744,16.0,17.620207483569857,15.930237641861954
14745,15.28,15.925646375507824,14.947244078902251
14746,16.3,19.770184682268393,15.78001852827368
14747,16.5,16.96977697352375,16.262943688130175
14748,15.56,16.682196736667095,15.416474073789647
14749,16.39,17.655900415025712,16.19730690835177
14750,17.0,17.316474583868228,16.221751151357115
14751,17.56,17.128782105445055,16.212461252097825
14752,18.4,18.895351520100547,18.018690482743885
14753,19.5,18.377686583596926,18.501230320930752
14754,18.56,18.634934458283936,18.46918498417874
14755,21.1,20.710805289110567,20.54011656281697
14756,20.17,19.13055948376308,19.58180787678265
14757,22.0,20.3353599223459,21.184733168272242
14758,20.78,20.09455556226783,20.954319256902366
14759,21.78,19.998961967518824,21.317008214965075
14760,22.8,22.45217637698073,22.07217600450513
14761,20.67,19.480142223510654,20.62982078652863
14762,21.4,19.586052704081936,20.478935948480704
14763,19.89,19.705446836179647,19.58802775833159
14764,19.8,19.898056988303665,18.848999408545
14765,16.67,16.304094663766392,18.023819036549405
14766,18.7,16.519857603728184,17.300951298357106
14767,15.28,14.37673621542939,16.745537880387143
14768,16.9,17.31903787158575,16.698632233570535
14769,14.89,13.83791866561171,13.887231968046708
14770,16.3,17.856392301346318,16.090862380959024
14771,15.28,13.419534292830093,15.233367552299795
14772,16.7,17.397865246644102,16.93537755185745
14773,15.56,13.578350956023428,15.301441460584964
14774,17.5,16.526828096137137,17.577097896859367
14775,15.06,13.149203774762952,15.261145954709477
14776,17.2,16.34168404315045,16.963466122951896
14777,15.17,13.127655534635949,15.298513561601705
14778,17.1,16.147175602904497,17.01155038408228
14779,16.7,15.464051225127008,16.58472160597505
14780,15.0,13.07556024806101,15.289296914089096
14781,15.17,13.097948354780385,13.25084857340934
14782,16.6,14.74505095567207,16.553740781471102
14783,14.56,12.87514856186931,15.073691451821196
14784,16.0,14.270300085022598,15.719556691845913
14785,14.39,12.26240927267284,14.43567814781512
14786,15.7,14.063247985067136,15.468866291040136
14787,14.06,12.161186348571846,13.065986647540932
14788,15.6,14.82678585789779,15.262701713265084
14789,14.28,13.230642539557493,14.378756964152679
14790,15.9,13.752944438077463,15.44879345913104
14791,16.06,15.11089016716096,15.914986167030303
14792,17.3,18.851625059942307,16.98217786497245
14793,17.0,18.165101378472087,16.666482287233364
14794,16.5,15.09945713885341,16.38840220847508
14795,16.4,17.44292490480808,16.867164689484472
14796,16.06,15.249359828256672,16.489223235608808
14797,18.0,15.460129630271808,16.749503422334048
14798,16.7,17.181431728500343,17.043527768879308
14799,17.67,15.82592944723774,16.815635210210885
14800,16.7,16.06534759271881,16.696535631108176
14801,16.28,14.454453224005306,15.90698274544312
14802,17.1,15.431704141787463,17.03286591435576
14803,16.0,14.00954057952913,15.699991887595239
14804,17.7,16.063904112090086,17.070152392733856
14805,16.9,15.094025951424669,17.12056283897635
14806,15.78,13.449654576428713,15.376459940332408
14807,16.6,17.15233702082014,16.390331777978194
14808,16.0,14.500285573638592,15.711971981296534
14809,16.17,14.668979231799767,15.722764872078791
14810,17.9,17.53871371687768,17.616135416952787
14811,16.89,13.768885968361417,16.523073838758165
14812,17.6,13.568712035237297,17.39770516993819
14813,15.5,13.956876097392978,16.94142283622473
14814,16.1,14.282532897605336,16.215098066551544
14815,15.39,12.975121191084071,15.79832002038132
14816,16.0,13.728141013070143,15.752156278721179
14817,15.7,12.708698497511989,15.676177132063147
14818,14.89,12.520311312771128,14.984227469102294
14819,14.2,11.509831346572014,14.209886319255629
14820,13.17,11.289306571494137,14.265197884766348
14821,12.89,11.105845087746076,14.433852917351414
14822,13.6,8.471451215799704,14.145661824242584
14823,12.78,10.111171078322911,12.792786261787699
14824,13.5,9.276310305374409,13.759682222908024
14825,13.0,9.928377981995197,13.523032594999181
14826,13.8,12.324562201014828,13.244215707397782
14827,13.8,10.960925253193182,13.29816124286379
14828,13.0,9.771161394167848,13.529309034088874
14829,12.89,9.896399396732278,12.894723808406624
14830,13.6,12.409291101040225,14.10601575925722
14831,13.17,9.513230133932893,13.522918310520774
14832,13.6,9.592098726245865,14.121658283181954
14833,14.1,11.425526080465147,14.231166553365197
14834,13.39,9.782564806407152,13.944088044249376
14835,14.1,10.703563492174482,13.781324952130959
14836,13.39,10.006681253168068,14.001950020198613
14837,13.78,11.20337957734273,14.223870161315924
14838,14.7,13.422470720542208,13.736985996385217
14839,14.9,12.065677848954522,13.946019309930925
14840,14.28,12.01650381775329,14.801639201054746
14841,14.7,11.558927461598046,13.250291202219119
14842,13.78,11.564014905294698,14.419951118379442
14843,14.17,11.75661826637102,14.280705237871935
14844,14.4,11.365937225779277,13.002316006190728
14845,14.0,11.418917488287036,13.513321271023926
14846,14.6,11.590999573818465,13.455811138480037
14847,14.5,11.936593372828327,14.288790693960028
14848,14.7,13.080035627729671,13.66068307354429
14849,14.6,12.512798363173005,13.346707907826364
14850,14.5,11.699123215977323,13.892009626170125
14851,14.06,11.693793699307093,14.082503132146924
14852,14.6,11.54551909380558,13.32033654802183
14853,14.5,11.608303293397682,13.161888155907894
14854,13.78,12.071766938795406,14.376358647433301
14855,13.89,12.145747867276327,14.452924630007978
14856,14.6,12.329275534759631,12.888516762309736
14857,14.28,12.560241374331753,14.78632475479665
14858,14.6,11.682634882654185,13.384039046104588
14859,14.28,12.036855841501335,14.445946828994792
14860,14.5,10.66600085797603,13.102987911893992
14861,14.3,11.70112763144607,13.481417735954333
14862,13.78,10.875671590510308,13.896202860839844
14863,13.78,10.74963784465217,15.084538277122197
14864,14.5,12.46507978062499,13.52947149870902
14865,14.3,12.357568917387226,13.283630499598585
14866,13.39,10.19556941086077,14.770364040029097
14867,13.0,9.293736009148063,13.31717002963341
14868,14.1,9.69823311065926,13.70557846178003
14869,12.39,8.771685641130034,12.166965927806853
14870,13.7,10.822492860330385,13.707876995352704
14871,12.06,8.209036016219812,12.424742612920088
14872,13.5,13.168018469889688,13.24133209880121
14873,13.5,10.247816424817927,13.04382576265447
14874,12.56,8.246614519795799,12.33121859783171
14875,11.78,8.02537772624845,11.860103851236865
14876,13.5,9.881220068622554,13.18001529496774
14877,13.8,10.968130965694911,13.412994228061281
14878,12.78,7.769544094786397,11.746072560988983
14879,12.56,8.419346007393699,11.653678169807028
14880,13.3,11.890330286632036,13.061626875505947
14881,12.39,7.877575847055823,11.231249233934783
14882,13.5,11.00073277246247,13.18166179460203
14883,13.6,11.33922685590585,13.218341721662396
14884,12.56,8.550642946360597,12.152159438820862
14885,12.89,9.360657777427576,12.382045153282009
14886,13.7,10.25594897442025,12.910990641199882
14887,12.89,10.402547884360956,12.480370460460186
14888,13.7,11.456568942579509,13.096836740981772
14889,13.9,11.956925738846394,13.244455505966473
14890,13.28,10.403288278575815,12.7257438249606
14891,13.6,10.878722723196347,12.764901161892483
14892,13.39,10.509482455683894,12.779723204302435
14893,13.89,10.61597685201832,12.778406027445849
14894,14.3,13.907296059948578,13.685108423411496
14895,15.0,13.29510774400211,13.522342461864095
14896,14.89,11.970706153384583,14.010373811619992
14897,14.78,12.257217583834858,13.964716748547339
14898,14.9,11.876778398505337,13.997645436097724
14899,14.5,11.987051449985103,13.979607634867232
14900,14.78,12.216961046150487,14.771866850034746
14901,14.17,11.1358343270619,14.33186497402131
14902,14.4,12.661723266154866,13.691530287834883
14903,14.3,11.998483519278295,13.31325505832358
14904,13.5,9.695070946717863,13.86367743180126
14905,14.2,12.668630926396247,13.282280721870274
14906,13.17,9.275186751695571,12.044627401751997
14907,12.67,8.566330996546753,12.60591810011959
14908,14.2,12.410597874793893,13.711663887891309
14909,13.17,8.910820073181071,11.956706586028911
14910,14.0,12.685275120108315,13.390429172877491
14911,14.6,12.498927570422836,14.036920713827628
14912,13.06,8.113682865813189,13.078231813080022
14913,12.5,7.653927828720413,11.685442739769439
14914,14.6,12.775025712851402,13.617652071223372
14915,12.67,7.728121097638507,12.769176934402644
14916,13.28,8.804955431595943,12.950595877389617
14917,14.6,11.459101742429652,14.159838811959407
14918,13.28,8.6827612168249,12.288394433367573
14919,14.5,11.452384123689654,14.989831565834127
14920,12.78,8.284192471861616,12.584773390704243
14921,14.3,13.736185114801344,14.335524503701299
14922,13.17,9.419654119743427,12.307463864638216
14923,16.3,12.214158741048777,15.383516706777534
14924,18.6,14.991430268678414,17.895350494651176
14925,18.06,13.241927865476214,14.515558799674027
14926,20.4,16.68405874762908,18.98156552304839
14927,19.5,14.777498891547737,15.869179248006668
14928,20.9,16.64761862153415,19.368788854310264
14929,21.7,17.36462507791049,19.657747322750232
14930,18.89,14.583975230857703,15.43538645466453
14931,19.56,15.030441810683556,16.821317106121086
14932,19.9,16.33844391242306,18.218641337977573
14933,19.39,15.669637050239771,18.40081965199369
14934,20.5,18.925214429361063,19.538178902298792
14935,19.56,15.800178072392612,19.02140601381375
14936,20.8,19.638697405678613,19.168357495116098
14937,20.06,16.123149727040413,19.22491014786744
14938,20.5,17.637324871300024,19.10968319654559
14939,18.78,15.014771154552818,17.365973169963038
14940,20.6,17.88406154602785,19.456227531239048
14941,20.6,16.141481002519242,19.40040616911279
14942,18.78,14.261245107770065,18.58230788578857
14943,17.67,13.101054672684825,17.411250090108958
14944,19.8,15.153222739708667,18.775267759363857
14945,20.1,17.03591764291977,19.204333340796044
14946,17.67,13.325384758797668,17.63883908871886
14947,17.28,13.03454424839336,17.35978583645682
14948,21.3,17.55415183383829,20.489646797499415
14949,21.4,16.988136839433707,20.644569061946815
14950,18.39,13.430664131523258,17.89521706667655
14951,18.28,13.360581642006224,18.56707188634685
14952,20.1,15.82535308765162,19.93083519800544
14953,19.2,15.0096851552577,19.163691444706842
14954,17.28,12.736654781621297,17.83422680039039
14955,16.67,13.029519564809732,18.094078679371766
14956,18.4,15.535688926706229,19.25391826086728
14957,16.39,12.324043399596832,17.29969970852793
14958,18.3,14.825275447918301,18.367987171528874
14959,16.28,12.668542625545655,17.55464901198768
14960,18.4,14.893272991174825,17.960189902902126
14961,18.8,15.486581127197525,17.922072289525357
14962,16.39,12.452063175241364,17.060932383093785
14963,17.06,13.182110992878052,17.126756691968268
14964,19.1,15.846147184794802,18.055690407985182
14965,18.6,15.856128881174214,18.54728837262707
14966,16.5,13.04773429760857,16.671543740319184
14967,17.0,14.78960840812968,18.137914522004245
14968,19.1,17.272772003496527,18.12223441267695
14969,17.28,13.930958038960227,16.810663260948324
14970,19.0,17.92435326144559,18.170524335271026
14971,18.56,15.312913365624553,18.498789239451618
14972,19.7,19.31361309559324,19.162077564762455
14973,17.0,17.089037926473935,17.411053965262465
14974,16.56,13.536192756969655,17.182442489109484
14975,15.28,12.676015584274154,16.956431682943364
14976,15.7,15.367266966669575,17.104094775584542
14977,15.06,12.688367242513834,16.2654112083834
14978,15.7,14.672664885048334,17.2417321703204
14979,16.2,14.899180905883469,17.974511151808564
14980,14.89,12.95001077009286,16.74941819438972
14981,16.2,15.428129381205991,18.169485620483975
14982,15.39,13.409457072171591,17.31877530532313
